rating,poi_id,user_id
3,11904,32567789
4,28099,798853
3,6658110,62473152
3,34011,67375825
5,9977,10137949
3,3264,80415605
3,6327215,40947347
3,3560,62029565
3,6657226,58991469
1,1127,69240998
5,8430,63159144
3,6327701,17174847
3,3912,17557031
5,6326949,17332735
3,10123,81651639
5,30164,32836109
5,5435156,85133610
4,6331250,67705353
5,5429531,37888159
3,6375696,17379596
3,35074,35369340
4,5796645,87587208
5,6327301,476814
4,7383665,42485995
2,10220,94059090
4,6627801,31583302
3,4239,78323697
5,6150378,40346792
3,10185,63387894
4,6773757,79953457
4,5427125,74674307
3,4061,19470891
2,28126,44820636
4,6796690,17539167
5,6329806,17692536
5,6825,75591511
4,4250,19594695
4,23737,34912253
5,5427379,51442174
4,11608,32224473
5,3516,94295585
3,3527,77854966
2,7825,32020296
3,5865136,72760927
3,6625756,824429
5,5429416,88476509
4,5985547,63172609
4,4659471,89520277
5,6726231,5137595
3,3783,69822276
3,6302266,49864493
3,331778,474745
4,10160,19948397
5,407,38505977
1,73862884,60814840
4,6936,17495292
4,862884,45518651
4,834363,45303468
5,5401745,52532683
4,6627770,50372505
1,26316,87214588
5,6330619,46856818
5,6910,64885645
5,5426289,323401
4,6143672,19501901
1,3562,34742794
5,6625926,93010739
4,28119,42214599
2,28099,64077094
4,4274,73188829
2,3539,5559070
3,3466,40114518
3,4520303,17111562
5,7032003,480756
4,4430,62430033
4,799831,17441139
3,3481,5419251
5,6042446,80654004
4,7047173,51867306
5,6627813,62223346
5,5510,95222674
1,407,83743470
5,33667440,36318451
2,10123,54425836
4,4274,5216211
5,16555,77615957
4,6563499,48529364
1,3502,62194789
5,2026,88091005
4,3466,62894617
3,820880,45721842
1,11610,70368296
5,305819,60257423
3,9423,68957510
5,5423924,57282475
2,3936,73799767
5,10341,79519506
5,22126,33730674
3,11872,43641822
5,6630075,936017
5,6375775,76288322
5,23101787,93013361
3,16276,17188945
3,21105,19951479
3,3649,17088570
1,4037,37998189
3,5429440,17082157
4,22017,86378132
3,5426891,11052305
2,3248,91734669
3,254801,5559070
5,33649716,54976248
3,265943,53537443
2,5437403,17304310
4,21606,62894617
3,34003,853843
3,6059046,78880168
2,33581360,92908670
3,22017,86935754
3,34003,49447725
3,4274,17767212
4,29316,47847755
5,4840874,89987896
5,103581,5122622
3,5877070,84790046
4,6627801,37699267
5,6329728,86409187
4,6377322,85597618
5,6143672,79185490
4,6151603,71554271
3,3427,93961723
5,6328370,17612979
5,6327215,366605
5,3557,66525567
5,11862,80256405
3,3553,78605006
5,33534332,62843418
5,9597016,61435443
5,4781816,64104037
2,3326,34857749
4,5441242,77271403
5,1129,83831525
4,7453,43903776
5,21466,5000929
3,105281,74856639
5,226694,82731780
4,4142,35371849
3,30118,226802
5,5893,87933569
3,3526,65415481
2,6427,54804940
4,34121,57649641
5,6630075,30096475
1,11608,70663451
5,3526,37699267
4,3328,36413541
5,6327296,46992909
3,34665,30222148
5,3502,93238113
3,4037,10802185
3,6959503,266064
3,6820,93819688
5,22090,71800279
4,3264,17328154
4,16855,80001279
5,22728,56424546
5,508986,19109851
2,34004,75001003
3,7688374,4429461
2,2026,886685
4,872793,55226966
5,6911,93447583
5,207674,37346344
4,5865139,19229140
3,11907,89590223
4,5437408,19162499
5,6329731,722894
1,5998479,522286
3,6327773,17511463
5,21132,10111656
5,5423925,93792184
4,5429129,72448870
2,6725763,46898252
3,5426662,91511400
5,6627968,65904891
5,331778,5428847
5,33531168,16005983
2,3956,213810
4,6419249,949847
5,6923,17294611
3,3751,50303973
4,6060643,42255370
3,41544,19135713
5,5429611,10306965
4,4002,31835240
4,5423924,87469490
3,6627932,113215
5,7918161,74372264
2,11610,78285256
4,6375746,66478486
5,3519,87473343
5,30203,43615177
4,22053,36823385
5,6627932,47957448
3,5426613,71747659
3,30810,83398064
5,5433479,48708905
3,10192,5048472
3,7731125,67497376
5,30163,82375335
4,6336936,90366312
5,21608,35331939
4,5929,32121790
5,847291,66356179
3,3515,37878316
1,2651,42519727
3,4274,948620
1,102620,57552915
3,7825,66671786
3,6625884,17585672
3,33643888,33609468
5,5440335,32754729
3,6330859,48142357
3,35074,45316572
5,6331204,65356372
4,5423934,82522361
3,5985631,83353082
3,10160,48529364
5,10047,54392538
4,29314,77183761
5,27782,5175486
5,16509,53096272
5,6924,36904647
5,5437153,5013264
5,6628590,58111887
5,5429582,40295618
5,6583819,86469599
5,222752,69959162
3,103647,92289252
5,4035,40036836
3,5440820,83746164
2,408,50473920
5,3499,85933789
5,5426220,56128460
3,3498,40732881
4,6725763,43465112
3,300450,49432265
5,7918161,57003220
5,841702,55928131
5,6330868,5558446
4,6627932,82762899
4,6936,254833
4,5346395,70534990
4,10200,17171941
5,256986,61726430
3,6151569,5078644
4,6923,87109281
3,6327701,17108091
5,8077950,91572369
3,16555,85638558
4,3537,82451346
4,6627801,347646
4,6627889,5623412
5,4874,476155
3,6375696,949571
5,6325627,254833
4,29307,79311105
4,28081,46229185
5,3813,19937797
4,5426613,13015206
5,7925301,10745870
5,609148,37802094
3,3751,1142740
2,5429128,19498407
2,6825,66551141
1,5433478,74470851
5,5423924,87149719
3,5865139,31438224
3,5428757,56646356
5,41547,93931692
4,3499,47542765
4,301661,19377713
5,33667440,49384986
5,4035,43714106
4,809296,75009219
5,11904,81069860
5,5341083,19930604
4,33662192,17320219
4,21104,63672406
5,27797,49788898
3,5423924,32678460
5,5439453,67698742
2,21098,41197629
4,5429395,69960898
4,402,92840724
5,6049955,75547969
4,6017988,17173431
4,2000,689231
3,6427,77059268
4,6959503,52412047
3,6413,52035396
5,5435449,17790109
3,4035,19930977
1,5426220,45830471
5,5793965,667293
3,3751,450234
4,256069,77671772
4,6704561,56281296
4,7462,41263589
5,5430567,35488231
5,9953,75639655
1,30199,111638
5,28121,52041531
5,11869,85188328
3,15176,5756873
5,799037,93885235
4,10124,54233451
5,29049,30805531
5,21349,63254600
3,6151603,59151961
5,3986,85957118
5,6627868,35619578
5,5988971,37917037
3,15176,54061661
5,7915793,17571494
5,6049933,40022811
3,3511,33167948
4,4016,347646
4,5439416,77671772
1,34004,19836267
3,5439416,66165124
5,11865,44944754
5,16269,92959072
3,3746,63369229
5,6330586,59421797
5,24803897,71997963
4,6375775,690179
5,799037,37046532
5,11608,65184512
3,3241,19891863
5,5439416,88606346
4,22126,19988955
5,6658116,11077452
5,4129,86413811
4,4797,17441755
4,6005628,55950613
5,2000,42559922
4,21715,54637180
2,3557,30311657
5,799037,87320296
5,33648916,85576263
4,2000,554463
4,7688374,47256564
4,7663,42905914
2,6931387,93233935
5,6329351,252218
5,830065,81811739
4,824191,804225
3,30162,49723819
2,2026,47352471
4,5156,69781121
1,5426220,82930002
5,6326955,93268305
5,15175,73311309
5,16276,32958648
4,7453,17647119
1,4261,49118878
3,11872,573132
5,21606,39009126
3,3751,95096789
5,256069,44395211
4,28119,30674941
5,21715,63212779
5,6049955,78021625
5,22922,86610231
4,5439453,74267586
5,6005655,80601294
3,29314,333378
5,27790,38101470
3,6625884,809582
4,30151,46244182
5,6149185,88901367
4,6628602,92757670
5,6327218,90387996
4,22922,82750008
3,34192,453730
4,6018010,50823938
5,41544,35048001
3,258536,43725922
4,4932864,52163784
5,11869,91725304
3,3936,19618662
4,6329342,41873789
1,3478,42718394
3,5435127,72285043
4,5427065,5308635
2,21606,91336849
3,5429531,43201957
4,4412,5619141
4,21604,5161120
3,29035,89513547
3,3352,5129553
5,87642,20021191
3,4131,80096886
2,3543,56825438
1,6627764,81640322
4,300450,34924277
4,9597016,213810
5,6930139,155462
4,6330214,87184736
5,5435127,63519941
5,17364,88111214
1,21604,77048177
2,10047,33469811
5,21637,49540476
4,6731,64245800
5,299673,84028116
3,3543,86126310
3,11198,225916
5,5429440,10501724
2,34004,67814058
1,3472,19783952
3,3526,92785481
5,3562,59563437
4,33647900,36277025
5,222804,56825438
3,87590,274494
5,5427696,62163613
4,28127,65289424
5,6331204,94135853
3,6329353,855165
4,105281,5475067
5,34771572,64689322
3,5426662,45693624
5,103349,62127323
1,3742,33606825
4,6413,81236251
5,3863,75377381
2,6327771,35758195
3,5440363,78753347
4,4036,33721075
5,33644056,77943213
3,5430567,48433086
3,6563564,108276
4,3466,47411847
4,4385,146760
5,11865,48041496
4,6930139,64008730
4,4163,41221891
5,23746,84396416
3,5156,39372935
5,5894980,460799
3,297749,5591070
4,835246,73317248
5,30150,41616606
5,66511136,42336967
3,6326950,40602155
5,6329637,10252363
2,7046064,18133350
1,5503580,54361148
5,7379,60078436
5,11198,46825262
3,3560,41296337
2,34068,74470851
3,30199,81561759
5,5401745,93845956
4,5427419,45431109
3,3813,89978763
3,8092312,92959072
3,5338068,50499050
3,21466,57197259
5,27793,928000
4,299673,46490623
3,5401745,5002142
5,27282,67765462
5,6952706,460799
3,6903692,81490157
4,7650281,77997538
5,6005628,30895021
4,3515,37699267
5,5429531,17140763
3,219508,17792967
4,34003,87109281
4,7693277,80001279
5,3912,30559854
5,5435446,82292642
5,6588495,770889
5,5430567,751560
3,6329343,76434906
5,7450,5691851
1,3498,50395954
4,5435156,52735464
3,6095191,65916495
3,5428565,91409760
4,6327701,5667014
3,5865136,50328468
5,6331250,13072975
5,6631191,54600804
4,27282,76202741
4,862884,39176223
3,848102,80096886
3,3985,80096886
4,3481,31175547
3,17035,30477991
5,34193,32128008
3,5426233,17555671
5,6704561,66562419
5,15178,73582895
3,6625884,64118967
5,33649716,57286807
3,5195,49451172
3,11862,53537443
3,9423,54345843
4,5346395,52773562
4,5423934,74579771
3,6627924,30970761
4,872793,90109085
4,3543,17294611
5,4261,70870815
3,3649,55999356
5,6329342,769105
4,6627770,10702609
5,6649650,84164028
4,10175,780521
5,3503,88788283
3,5984172,56724044
4,11862,57193902
5,7919259,19111944
4,34003,73187764
3,4016,63369229
5,3563,49189830
3,3560,17675717
5,28119,88901367
5,5427379,36310406
4,6327198,58787959
3,6103600,73391145
3,3527,67829749
3,3998,63780819
4,6923,65547982
5,6657226,49723819
3,6375724,88813938
3,4163,609798
3,408,63725734
3,4154,36166302
3,6375775,77067781
3,5426662,40412116
5,220414,86210244
3,17734,92013912
4,78073,325256
5,6328379,5449489
4,225709,19569557
3,16305,92983132
4,852504,5478982
3,10160,53557758
1,6627771,81640322
5,23746,17299947
5,7081178,74855287
5,34781432,39123656
5,4797,51451766
3,6627770,90434943
4,5427065,64306968
4,6628018,89059425
4,6871,79050651
3,5435156,64871601
2,18969,862391
5,872793,93316497
3,5435151,53041144
3,15175,5005603
5,15450912,56281296
5,6930535,43615177
5,5435449,5400739
3,41544,61685961
5,6328097,87515385
5,6375817,46247280
1,3503,44929648
5,6329349,74496912
3,5195,10674201
5,34010,72991537
5,3497,82020250
1,27282,81009392
3,6150474,90474527
2,21324,70141011
4,6151557,624345
5,3264,39828992
5,6723852,5372349
3,6150378,80001279
5,16256,36277025
5,5338068,819633
3,5877070,42623527
5,21850,804225
3,4129,5270126
2,3742,38025404
5,5429129,48631287
4,7399339,62912917
3,7923808,72839298
5,6628992,92959072
2,16897,73188230
3,3248,44955967
4,6910,84660213
3,6327771,49860019
3,3783,82862368
3,6910,1040610
5,16855,17465042
5,5428111,90330248
4,6589612,69316082
5,7047175,70013205
3,7385754,90321497
5,250791,33147064
5,7688374,72097003
4,851657,55169760
3,4246,57197259
2,9423,17235690
4,6631237,90391699
5,840514,93286421
5,6151603,19930604
5,28069,5319435
5,33531152,68927437
4,3553,65680015
4,6377322,50799403
4,6327771,19271195
3,4154,942953
4,6589612,88931219
5,6627876,49371631
3,11608,17674683
4,4513241,65775993
4,23731,90179533
5,34125,84590688
3,6628602,73983408
3,6328370,43279927
4,26316,67459740
5,16256,74372264
4,7047173,36293681
3,7081178,19999776
1,3474,54713972
2,30163,862754
3,3515,79939351
5,7379,48183897
5,848102,81450111
3,10220,68635850
5,7453,49366217
3,3998,67264169
5,28069,43615177
3,6563564,38024901
3,5435156,5737065
4,5427937,5561711
3,3567,49224399
3,7399439,44359860
5,3783,73397572
4,508986,37998337
5,23171225,45500019
3,11614,77671772
4,5439760,17631198
5,853608,74593499
5,5441242,30849957
5,33581404,41551593
5,409,84402851
3,5440351,36668556
5,256986,54881362
5,30162,90317728
3,8078903,81516018
5,29035,66104184
3,3506,36671280
4,4037,93406484
5,6625884,52048374
5,4261,39009126
5,3415,92886444
5,5437410,93860438
5,5429416,37646088
4,10123,77185156
3,5787235,56340799
4,3953,44249391
4,28068,113093
2,87591,5174845
1,6331810,76606291
1,3560,78700190
4,9953,646396
2,6059046,42416103
2,3899,52439655
3,6329645,93554740
4,30189,47132844
4,7046055,17566252
4,824974,5318876
5,4061,94029369
5,2026,31958076
5,5423925,36311055
2,5431004,34239679
3,9423,10619682
4,3731,85512356
3,841702,69673133
2,3527,85200676
5,15181,84915180
5,33653732,76448350
2,77946,17487179
1,5437153,94399769
4,5085,55415307
5,6822,84121642
3,3506,60076610
3,4036,5361561
5,3751,91336849
4,6330868,43182470
3,30203,72991537
4,5401745,5042832
3,5438456,17566618
4,3745,56669320
3,3557,36055635
5,7692406,17070817
2,5435446,92959072
4,28069,34700677
4,6933,42218816
3,3936,91459936
4,11865,38475260
4,3511,31017379
5,30163,58018810
5,3264,52701070
3,8590449,54654848
3,21132,5305063
2,4781816,46898252
5,6331204,33284046
4,3953,357912
3,11907,46325583
5,30797,42081886
2,11608,83608865
3,6627764,35396382
3,17170,19200097
1,3553,5676310
4,4248,17695400
4,9953,89224322
5,6005628,87214588
4,6930139,17589201
3,611099,17520849
4,7616,85843603
2,3511,65639745
2,5427065,50449112
3,16269,10178426
4,6328866,75558998
4,3751,81052445
3,21604,87594106
5,18971,77041001
5,3526,93810160
2,21642,50642736
5,33667440,43694294
2,6005655,92811533
3,5341083,8729332
3,4430,57206325
4,34068,34250865
1,9423,61019649
4,21349,81871953
3,26316,17070817
3,3563,10957763
5,7379,90501158
1,4131,65016341
4,29308,19827291
1,5426662,17484317
5,21104,34759780
5,8328640,93463211
5,5504104,39997767
4,5476,5206309
3,872794,948620
5,5476,86378132
3,7693611,77954918
3,6631199,82262430
3,4163,39471784
5,6825,71246909
3,219508,38449702
2,5428757,72887928
5,7046055,89519271
3,30800,51867306
3,5427065,13041211
4,7731125,42197232
1,6731,818665
4,11614,65512415
5,9978,61726430
3,28126,10959780
5,87590,82676813
5,28140,17340157
4,34070284,17705124
5,6625884,42081302
5,5794756,41290084
1,18969,10217510
3,8089045,86897202
4,3984,5430493
3,6627768,78835899
3,3537,570750
4,8089045,80161528
4,6143711,81839990
4,5429440,93622374
5,16269,34083723
3,5427419,89584177
3,5429531,46325583
3,5427065,47418790
4,11869,93808795
4,4250,19320120
5,27793,17115819
5,7685273,62342148
4,3955,180497
1,6326949,80210122
5,6331973,53962348
3,22017,37878316
3,6328093,55258368
3,2026,30946230
3,22090,69281636
3,5510,5400813
4,5427065,71698251
5,6930139,79559120
3,73862884,62625911
5,6627929,74683385
3,6005387,49808412
2,11907,44205010
5,834480,5448013
3,87642,76383453
3,5796645,67593642
5,6628593,56825438
3,26316,94159672
2,3503,17574550
3,35074,82879885
3,824974,40935364
4,5990724,52163784
5,6327702,63363912
4,332246,17304310
3,34004,48831126
1,34307952,40677298
4,21351,5327245
4,5427065,69137140
5,34010,30176814
4,305819,19262634
4,6797713,78879956
3,6143672,5737065
4,23737,66252429
5,5431611,93828251
3,6327700,62392261
4,6329645,93010739
5,6323953,69425675
5,6004241,50938823
5,18765757,58011137
5,5433479,19329628
5,5441242,74809617
4,6327771,354159
3,5085,266064
4,103581,64816857
3,6627927,45137229
3,6627889,62811889
2,3535,55752394
3,6427,70212904
5,103647,42811585
3,4269,17211953
1,6692010,283540
3,5423926,77319745
5,4932864,17420152
2,3502,269381
3,6326949,93814475
5,6018010,667293
5,5504104,945978
5,4807,79983930
2,6692010,87202742
5,6658110,61210306
5,610141,67701088
3,7781,67716353
4,11610,932761
4,256986,90475469
4,5433478,87583352
3,5429395,41263589
5,5429611,30795135
4,3747,88208346
4,6589612,19622457
3,10160,36586626
3,5998479,5142347
4,6325533,639746
3,5929,64322673
1,6325921,60033564
3,7318,55942237
4,6725763,34792584
3,5429611,42416103
4,10200,92878274
3,5423925,47357179
4,16261,62672206
3,3516,72531523
3,6143672,82163220
2,27776,93500339
5,16509,92959072
5,5195,81548788
3,3466,35586994
3,5435127,19580853
2,3562,93374492
3,21466,17311760
3,3562,54804940
2,6627929,10835013
4,5503750,17197790
5,4274,478086
5,21349,5269050
4,7379,93086940
3,3562,53891729
5,5426289,80073907
3,3472,5225023
4,6327706,66395827
4,21132,5683044
4,71708308,82173731
2,9423,80363566
5,5440335,36427970
5,28136,76215747
5,3511,77281448
2,6143672,94240155
5,809028,17242267
4,34121,80096886
5,73862884,75461592
4,3998,92617465
5,6017988,93745112
4,9819574,72475525
5,834480,40933763
4,6330630,19120999
4,6630075,49386632
3,11616,43497490
5,6143711,19385698
3,6704561,59592617
5,14868041,49224399
3,5427754,68004245
3,4874,45893552
3,77947,45893552
4,4163,58638529
5,15182,31961196
5,34031608,958078
5,6627823,1076070
4,5439461,30625313
4,3649,72991537
3,21098,91611663
1,6583819,87113406
5,11907,83182873
3,78073,88479628
5,5440371,10759152
5,6923,19023531
4,7693277,55459793
5,73862884,59933161
5,6331250,52609688
3,6903683,50127877
5,6143672,65802934
5,5426324,90135966
5,5865136,30605544
5,3503,70226578
3,6589612,86935754
2,5426220,57352810
3,6005387,87109281
5,21606,93017955
5,16855,33284046
5,4840874,47216675
5,7731125,53366792
5,3859,59296473
2,6328370,65333330
2,5787235,63452558
4,3490,53797743
5,9320668,72317194
5,3812,88788283
2,5423929,5439452
5,890032,89870492
3,17035,93831311
5,508986,90546642
5,21132,38168247
4,9977,86673839
5,11897,93317485
5,5434928,36851023
5,5426220,93529488
3,16885,33986709
5,17504,70070096
3,5979647,5054844
1,6329636,86226036
4,5427604,49558511
5,7032003,684870
3,11907,81993556
5,34068,92680345
5,23746,61779380
5,5426289,17131797
3,6327771,76988534
5,16256,67119316
4,6627932,38384208
2,6627768,67511882
3,6327215,17401660
4,5426613,54826605
4,34070284,45689436
5,7918161,38878158
3,4246,17400967
3,15176,62214667
5,16284,5463781
5,41533,70980025
5,5423926,62036031
5,15178,93795591
4,21463,76390014
3,6822,87109281
4,30810,19882789
5,6042446,43615177
4,3264,32826827
3,5434922,55768216
3,6627948,10762781
5,35074,81954454
5,6327706,38907014
4,6327773,19107363
3,4875,59513416
4,30798,87354340
4,11872,82794185
3,6627963,49186477
4,87590,17287888
4,402,19137483
4,3506,68635850
1,87642,152668
3,21132,109417
3,838120,93304469
4,6049717,5395592
5,3265,17379596
5,6329350,73503263
5,6059046,62321026
5,342607,68300842
3,611099,90313588
4,4874,17456639
5,33667292,75108592
4,7781,770889
5,6627969,68141515
5,17105,19192409
1,3497,41926134
5,22728,30976181
3,862884,50122841
3,6375775,62126034
4,6923,49813915
3,3326,94246819
4,29307,5709813
4,5426891,42468409
2,6820,87226355
5,5195,40180939
2,4089,10331573
4,6143672,36463173
4,7454,47978884
3,5423929,90340537
4,4585198,70856510
4,23750,62628306
3,7922,58987803
3,307243,19080976
1,3936,87979732
5,29307,92043357
5,610141,91513225
5,3567,5310986
2,35074,64323213
5,21647,85642789
5,6627771,55893044
3,34068,53032780
4,7693611,51729916
4,6657226,19999776
4,6929585,50891966
5,256069,48512606
3,7054687,19120999
5,59343884,47084202
3,6630075,17445743
5,11865,93339471
5,6004241,50897935
5,15182,89971193
4,22053,5416117
5,6327699,17463655
4,6059046,17245803
5,6630075,64689322
5,6326959,88121154
5,824974,82259702
2,407,17484766
5,3497,66606486
4,9377734,85984206
4,23731,82729788
4,838120,56605503
5,5435449,34963696
3,21324,17224276
3,21100,87469490
3,30162,5202305
5,30203,51536366
4,6329090,57381015
5,896172,38294586
3,28140,44700605
4,9452,94759532
5,3859,32773399
3,3466,45397307
4,5423934,5443358
5,5433479,63121356
2,6330868,56239094
5,9448,91609938
5,5440371,76749264
3,4269,37950446
5,6329636,75733118
3,87591,34487910
3,21877,75973608
5,6704561,92959072
5,6151603,94268043
1,3503,37824635
4,23738,43229043
3,30210,70272574
5,11198,66485603
2,9978,154298
3,6933,809582
5,16855,5617795
4,6151569,19060787
4,6049709,86055440
4,30150,939227
3,6929451,92850701
5,66511136,83757981
5,6627897,93156534
5,4250,31967975
5,5428565,87726888
2,7663,77784306
2,6903643,51990952
4,3956,840435
5,6649636,10121
3,3250,50254871
4,11893,32115902
4,6563564,66322481
4,29307,82794185
3,3515,354105
5,6627963,84010086
3,5439480,19802588
3,22126,30094462
5,299673,43363533
3,3466,89681834
3,56690972,86628340
5,15178,771478
4,6329349,61730463
5,18971,57613244
5,5440371,92959072
2,6903643,554289
5,4119,84640144
2,6731,35546749
5,6725809,46961322
3,33667324,61548092
5,6329349,81162524
5,28126,81389726
3,3561,17450462
3,11872,68652305
4,3326,55012395
5,3956,33039781
3,7559346,94337728
4,4385137,86628340
3,4270,92697968
5,23739,57312321
5,5423925,17571560
5,103581,31806907
3,3515,42286288
3,3517,94141805
3,6331204,17282019
5,9452,19725809
5,28136,19612531
5,6331250,77782260
5,3500,17379596
3,5433479,1080167
5,16284,62876929
5,256069,17199402
5,6930139,57669351
5,5427937,548099
4,33643888,71302095
5,34781432,64564942
3,5426220,5385918
3,4142,17433385
5,26319,94111046
5,6628992,10137949
3,6327218,87522138
4,6375800,78169462
5,17290,53628712
5,4250,34967649
3,6627768,44600007
3,21460,92840207
4,3248,58922530
3,3741,65680015
4,799037,19618662
5,5426233,52430336
5,890032,42924822
3,6627929,101579
2,10341,5518606
3,10047,49432265
1,6375775,47240988
5,17737,93955717
5,23171225,4429461
2,3474,17346890
4,30118,245929
5,30203,49052431
4,5198,80096886
3,3746,38024901
4,4840874,53036923
3,4239,41296337
5,304380,80061317
5,6563507,47994365
2,26314,93027865
5,27802,39015668
3,6852630,13108678
2,6413,35546749
3,3241,59015109
3,22090,948620
3,9978,49485544
3,811811,39671787
5,7454,63479894
3,5426324,5064227
4,87590,30294888
5,6625202,19892490
5,6328370,17711610
2,3936,74579942
5,30151,42027367
3,5796645,646104
5,7046064,69458770
5,16897,87619758
2,34004,17177378
3,6375775,5550208
4,3955,64173037
4,6329350,252218
5,608897,51210503
5,34665,93975200
4,333444,72281546
3,6627764,5509139
3,862884,87099245
5,7081178,88901367
5,5439416,66133099
2,4150,53152326
3,7046883,32207230
5,847291,50116785
4,609148,64096362
4,4129,17194317
2,7731125,93775554
3,3517,47003235
4,8538486,31288922
4,103647,84755193
5,11893,80549457
5,7896309,65070610
2,5423933,11062385
5,7919259,62385191
4,305819,34791560
3,7693277,80158640
2,3557,17293089
3,11614,56281296
4,6658116,19538448
5,253838,57286086
1,611099,19162899
3,34004,66292358
1,5426324,52475252
4,3248,52001028
5,3557,32115609
5,7928459,55673440
5,6552446,47225291
5,30800,82771868
4,7559346,90196632
3,21349,52589084
5,9090218,60722669
5,5426613,86610434
3,811811,55240515
5,3500,85573871
3,6327215,45075801
3,6375696,90321497
5,3357,60781974
4,21877,39473852
2,3248,67933828
4,3506,95073482
1,3822,40975543
4,29996,262085
4,5433567,93019725
4,6143672,89474018
5,7896236,48827111
3,34068,78720088
4,5433567,87223527
4,87591,94759532
2,21463,80217019
5,6618,484888
3,3527,41505494
4,26314,628374
3,7046055,17508157
5,16555,17718572
5,7688374,38101470
3,6563507,35219152
3,5423924,61299208
5,7923808,33081039
1,2651,42291650
5,17504,80726082
1,6931387,17141816
4,21599,10816186
4,265943,42485995
3,2026,73807577
5,6627856,57285264
3,16305,93027865
4,5427754,19970583
5,6725809,87320296
3,3742,91664836
5,11862,88931219
5,7393816,42246093
3,30118,108327
4,3246,17525211
5,7081178,93490411
5,24579,43025423
5,6330868,78325554
5,33623664,71997963
4,6923,47301651
3,6049955,49451172
5,9005091,56924638
5,6929451,49071442
2,6825,93854160
3,5428169,77886149
4,21351,64990498
3,404,94136725
5,6563564,47617956
5,17364,68071337
5,11198,66637740
3,5435127,50489866
5,16855,5086563
5,3747,31462005
5,6325665,59598418
5,3998,64553522
5,5865136,56767426
4,3783,91813308
3,28069,81176031
3,5504104,832506
4,6151557,46013024
5,220414,66787911
3,5979647,62214667
4,6328243,83962125
3,6630075,41754707
4,6589612,69086085
4,305819,93050750
5,6627771,19337003
4,9002583,60249226
4,6026847,85597618
3,15182,5307765
4,11867,855513
3,4131,17631099
5,28136,67765462
4,4131,80057571
4,3649,1601067
3,5341083,79435508
5,21098,33493021
1,6059046,30393314
4,5435449,36520953
5,6018008,64539615
3,21351,17051891
1,4061,51849680
4,3532,61399089
4,77946,88936890
4,3859,76525837
4,851657,307911
5,7928459,10570691
2,3498,77867376
4,15187,734097
4,8089045,63683623
5,7393816,19271195
4,6413,79417840
5,21933,10248930
2,3527,81842936
5,5192,61186573
2,3472,92962388
3,8092312,86935754
4,852504,37319793
3,30810,17324482
5,5423926,81110497
5,5433479,10766058
5,6103600,72145848
3,7081178,93332967
5,5435156,36297379
5,21850,435293
5,16276,57974179
1,7693911,285185
3,6413,37878316
5,3516,88868795
3,6588495,34853688
1,3899,17059298
3,4932864,5034518
5,5428660,61879384
5,6657230,89153670
4,874134,62867573
3,5427519,83169528
4,103581,19059210
4,1129,69337581
3,7926758,32745932
3,6903643,42713039
5,8590449,68762233
3,11608,19372843
3,7379,549146
5,408,94759532
3,6627927,57197259
3,3936,77867376
3,3936,54561461
3,5423924,54396208
5,258536,19332124
3,5435132,72285043
5,17734,69452017
4,5423929,17705124
3,17737,83577041
5,30162,93345915
3,6143711,65932471
5,7434992,19166146
4,5440371,65243482
5,87642,82873884
3,6005667,60086533
5,3466,85848850
3,6302266,47248679
2,33581360,10532308
2,6013278,63535207
5,22342243,88093542
5,3472,5574088
5,9003228,573132
5,28361972,94052508
2,3246,89499903
1,7693473,95038430
4,10213,84755193
2,5324056,54301902
2,408,5647204
4,9002583,61239507
3,3526,58613346
3,4047,71219414
5,6049709,67705353
4,6692010,35249858
3,3936,71568361
2,3241,66091339
5,30810,46221031
4,26316,5322922
5,8078908,93751952
2,73862884,5754530
5,6929585,45279243
5,41538,58834821
3,5426289,30735786
3,9422,39901887
3,799037,94331156
5,4678166,42987644
3,6588495,65248215
5,33581564,81115724
3,6903692,87818193
4,297799,5122622
5,29307,88880681
4,253157,37596131
5,4385,17082116
5,4142,94164744
3,6627813,62505489
5,351295,75447397
5,4163,17140763
4,4089,73158852
3,5989708,58502371
4,3250,65243482
5,17504,65487120
4,5438048,58787959
5,6329645,91581961
4,3328,43730484
2,3527,17624647
4,4430,62254999
5,6551952,63519941
4,29049,5213446
3,3326,35960628
3,3998,213810
4,9962,19109851
4,9005091,19846144
3,6627764,64251537
1,5435446,487616
3,3481,93233935
5,862884,93792184
4,3813,65547982
5,7450,17629219
4,5865140,10403306
5,34665,62899936
5,10047,52304097
4,8089045,31175780
3,838120,429211
5,15175,45308981
4,21606,33635813
4,6628602,17473592
5,11862,93554003
5,21644,19113153
4,11893,57128954
3,34665,33823354
3,404,902425
3,6327215,50025189
3,5504104,17524396
3,41547,17188945
3,7693277,4429461
3,103647,824429
5,4274,83069699
3,22090,5052535
3,6150378,19425748
5,6627968,64515516
4,27788,51475511
3,5427419,78751113
4,6625756,50372505
1,3357,38301568
3,5787235,65712480
3,10124,46083928
4,841141,5161120
5,33581360,30849957
4,3328,74348660
3,18969,67828570
4,5429395,63780819
3,405,93817366
1,5426220,87713148
5,7687471,33229470
5,5865171,40713407
5,17503,50431776
4,30881,81252914
3,10047,34721290
4,5438435,43935441
4,21608,76918034
5,3328,80746473
3,7693911,74765839
4,834480,265990
2,838120,93180134
5,5503808,45539127
5,15175,82209743
3,77946,75428221
3,6327310,77954918
